"p",0,"m",0,"ξx","1/Sqrt[2]","ξy","(-I)/Sqrt[2]","-"
-4.174638894354852e6,-2.2278226686015315e6,6.142153449514184e6,-0.1899177979539043-0.4248116863005963*I,-0.4248116863005963+0.1899177979539043*I,-0.0024832981476927236+0.002889186974157548*I,0.003100000629765875-0.0013858971215877892*I,-0.0013858971215877892-0.003100000629765875*I,-0.00002108341584808042-0.000018121501997232284*I
-432414.37131907046,-3.9904124179479107e6,-6.086903016626561e6,3.4806837324869266-3.077350268885183*I,-3.077350268885183-3.4806837324869266*I,-0.00830663743736448+0.007831264489521985*I,0.022456509741127752+0.025399776208346173*I,0.025399776208346173-0.022456509741127752*I,-0.00005714749766135897-0.00006061646164047754*I
19811.530112080276,3.3390466225570664e6,4.0130305937834755e6,-2.5068883344161668+3.8164785813808124*I,3.8164785813808124+2.5068883344161668*I,0.030685042941213003-0.04766590781533676*I,-0.027850189595294755-0.018293647905777796*I,-0.018293647905777796+0.027850189595294755*I,0.0003478349325384334+0.0002239195754488821*I
-5.721704133190434e6,-3.500598793865744e6,-1.5226204203996249e6,6.29851919290737*^-7+1.1054215276604404*^-6*I,1.1054215276604404*^-6-6.29851919290737*^-7*I,1.1511947466801037*^-8-2.1259585198399577*^-8*I,-8.066650571094024*^-9+4.596251490781524*^-9*I,4.596251490781524*^-9+8.066650571094024*^-9*I,1.5513868763244383*^-10+8.400673886278816*^-11*I
-5.814227187172057e6,-1.4543192079884969e6,43398.73167361319,-0.00006831505485104836+0.00032845010974773503*I,0.00032845010974773503+0.00006831505485104836*I,5.181521674682373*^-6-2.0632064361174976*^-7*I,-2.396816236227962*^-6-4.985190377057734*^-7*I,-4.985190377057734*^-7+2.396816236227962*^-6*I,1.505594468692532*^-9+3.781139025279761*^-8*I
6.654288977693401e6,3.7275007671165057e6,-4.534265696531571e6,-2.0404372258115664*^-10-1.1624130549845713*^-10*I,-1.1624130549845713*^-10+2.0404372258115664*^-10*I,-7.449369412331949*^-14-5.464503682172515*^-12*I,8.48253783666023*^-13-1.4889789732709407*^-12*I,-1.4889789732709407*^-12-8.48253783666023*^-13*I,3.987640971841351*^-14-5.436067465725731*^-16*I
-3.7567903972584065e6,-5.448904122354718e6,425541.48974634707,-2.498826598594418*^-6+1.0008450609644054*^-6*I,1.0008450609644054*^-6+2.498826598594418*^-6*I,4.8738098947086736*^-8+1.1143871398932382*^-8*I,-7.303519228264147*^-9-1.823481857755931*^-8*I,-1.823481857755931*^-8+7.303519228264147*^-9*I,-8.132075804118905*^-11+3.556590891961728*^-10*I
-6.641773777047398e6,-6.004085993949993e6,3.7063519298616424e6,6.501477025346916*^-17-1.2861076038407096*^-18*I,-1.2861076038407096*^-18-6.501477025346916*^-17*I,-1.2738461825090211*^-18-1.3984970455360068*^-18*I,9.385180564528368*^-21+4.74435697579243*^-19*I,4.74435697579243*^-19-9.385180564528368*^-21*I,1.020532594016176*^-20-9.295704650668592*^-21*I
-3.0080073679997176e6,-1.3437727270063162e6,2.2696005956975855e6,3.6599565949579014+0.5855768577953796*I,0.5855768577953796-3.6599565949579014*I,0.015998416295490623+0.0582784053843865*I,-0.00427316075918284+0.02670799348315699*I,0.02670799348315699+0.00427316075918284*I,-0.00042527806842279766+0.00011674608347799575*I
-5.526619548096033e6,4.676235518584117e6,-6.314642928162176e6,-4.018441585063815*^-9-1.0011797167279015*^-8*I,-1.0011797167279015*^-8+4.018441585063815*^-9*I,-2.2220492562936718*^-10-6.648471999174188*^-11*I,7.305961329343397*^-11-2.932398482926979*^-11*I,-2.932398482926979*^-11-7.305961329343397*^-11*I,4.851624390068441*^-13-1.6215076741102133*^-12*I
-4.590848876471063e6,1.2943772518012263e6,1.3753620103380308e6,0.05352237959516303-0.38973391570511284*I,-0.38973391570511284-0.05352237959516303*I,-0.003028617242809483-0.001360492224985966*I,0.0028440257720972065+0.00039057167164221833*I,0.00039057167164221833-0.0028440257720972065*I,9.927991367129557*^-6-0.000022100887670462382*I
-2.7566254370218255e6,-3.159099975545045e6,-5.785364755690176e6,-2.9630257262538917-0.737551637051879*I,-0.737551637051879+2.9630257262538917*I,0.00803485639034825+0.009696405177319279*I,0.005382174297643531-0.021622243251801655*I,-0.021622243251801655-0.005382174297643531*I,-0.00007075808676055401+0.000058633179532008007*I
4.142566627760086e6,-3.729753357885642e6,-5.3717911086082645e6,0.0022314888283084333+0.005043240346527013*I,0.005043240346527013-0.0022314888283084333*I,-0.00007002844169873564-0.00002049216829720684*I,-0.000036802302654244234+0.00001628396062573655*I,0.00001628396062573655+0.000036802302654244234*I,1.4953857597424646*^-7-5.110222255373452*^-7*I
-3.7993191219132487e6,-1.4788591255504526e6,-1.4176808312447146e6,3.4584758954194443+2.1117038850478225*I,2.1117038850478225-3.4584758954194443*I,0.0018624992185369215-0.012281312140756614*I,-0.015409847668115111+0.025237717792546806*I,0.025237717792546806+0.015409847668115111*I,0.0000896210641054658+0.000013591313366830051*I
6.748312276950356e6,-2.265911671744168e6,-4.832473183521634e6,6.54042130732142*^-9-3.2644935242302504*^-8*I,-3.2644935242302504*^-8-6.54042130732142*^-9*I,6.123106316896531*^-10+3.334185730527879*^-10*I,2.38221600472157*^-10+4.772775991215023*^-11*I,4.772775991215023*^-11-2.38221600472157*^-10*I,-2.43307286445013*^-12+4.468246531492844*^-12*I
6.0703573421057165e6,-3.680550390731197e6,-6.765716890900968e6,-2.334150136688905*^-8-3.2867903183525456*^-8*I,-3.2867903183525456*^-8+2.334150136688905*^-8*I,8.357790060961246*^-10-8.789557414013739*^-11*I,2.398486761400322*^-10-1.7033116383205183*^-10*I,-1.7033116383205183*^-10-2.398486761400322*^-10*I,6.414049894928144*^-13+6.098974036721187*^-12*I
2.305579468986653e6,-4.322432288914919e6,5.451246044207517e6,-0.19272581204857603+0.10748740055313044*I,0.10748740055313044+0.19272581204857603*I,0.0011765418689003424-0.0016746607758453813*I,-0.0007843734533489771-0.0014063881903191573*I,-0.0014063881903191573+0.0007843734533489771*I,0.000012220590033607093+8.585640772500237*^-6*I
3.5149028311020695e6,5.34108114903605e6,1.3630953509302363e6,-0.000011907015805354146+0.0000116485168438522*I,0.0000116485168438522+0.000011907015805354146*I,-2.861194567147172*^-7+5.3658619159305283*^-8*I,-8.500333375063632*^-8-8.688969179890064*^-8*I,-8.688969179890064*^-8+8.500333375063632*^-8*I,-3.91565859769004*^-10-2.0879145386228233*^-9*I
-966461.5138770863,3.774689903914947e6,-6.708437032042101e6,-0.2074238282835276+5.713764482324135*I,5.713764482324135+0.2074238282835276*I,0.003469136679234619+0.006081415707085118*I,-0.04169535364666317-0.0015136447961377128*I,-0.0015136447961377128+0.04169535364666317*I,-0.00004437823423833969+0.00002531551329019104*I
5.402004078157287e6,430989.4131801352,-493160.101730261,-0.004246732658798145-0.013344255284386423*I,-0.013344255284386423+0.004246732658798145*I,0.00016019927854405927-0.00006599222176323046*I,0.00009737773493378691-0.000030989905271593925*I,-0.000030989905271593925-0.00009737773493378691*I,4.815685058176717*^-7+1.1690306090666633*^-6*I
3.6522901629632153e6,-3.6055844324372113e6,1.4043529500772357e6,-0.06796897062023946-0.01258399772997317*I,-0.01258399772997317+0.06796897062023946*I,0.0006113242058793798-0.00041761877892073984*I,0.00009182986755285599-0.0004959935390717728*I,-0.0004959935390717728-0.00009182986755285599*I,3.0475114489677153*^-6+4.461048234619952*^-6*I
772820.3713359162,-2.132716350808196e6,-3.269626710600078e6,-2.7814710299668324-4.050996144058678*I,-4.050996144058678+2.7814710299668324*I,0.03154941551630121+0.021964186366616022*I,0.029561546922404907-0.020297374631241663*I,-0.020297374631241663-0.029561546922404907*I,-0.00016028041074327932+0.00023022720683835791*I
-4.448424021945838e6,5.87902170344878e6,5.679131413378827e6,-1.8007048664304679*^-9+2.3966823971914*^-9*I,2.3966823971914*^-9+1.8007048664304679*^-9*I,-1.5355145114807307*^-12+6.626675220404274*^-11*I,-1.748943633199597*^-11-1.3140378195733001*^-11*I,-1.3140378195733001*^-11+1.748943633199597*^-11*I,-4.835718512218887*^-13-1.1205190690626731*^-14*I
-4.529658094766393e6,3.9352078349749073e6,5.758562805511113e6,-0.000048633168549786677+0.0003187336183467656*I,0.0003187336183467656+0.000048633168549786677*I,3.1123486816815025*^-6+3.905964596326799*^-6*I,-2.325911573212627*^-6-3.548933750969575*^-7*I,-3.548933750969575*^-7+2.325911573212627*^-6*I,-2.8503200592010856*^-8+2.2711905496960674*^-8*I
-301141.967930831,-3.5987269627789184e6,-697845.2445504889,4.418772212034624+5.570728507577327*I,5.570728507577327-4.418772212034624*I,0.011442654591707877+0.017651448667288048*I,-0.04065156971582158+0.0322453385390308*I,0.0322453385390308+0.04065156971582158*I,-0.00012880884342280895+0.00008350108432607401*I
-3.6483553145643994e6,1.528772762570437e6,-4.283289133302601e6,-1.6188618088520434+4.921810853109572*I,4.921810853109572+1.6188618088520434*I,0.007986641371610266+0.005297952718188779*I,-0.03591618883439075-0.01181340530117665*I,-0.01181340530117665+0.03591618883439075*I,-0.00003866102862159417+0.000058281337543494145*I
-3.812756197167132e6,4.7070352553562485e6,2.465027862700846e6,0.000033478534227534145+0.0002096383856862446*I,0.0002096383856862446-0.000033478534227534145*I,2.463776195320004*^-6+2.271859343843378*^-6*I,-1.5298052021822338*^-6+2.44304666128128*^-7*I,2.44304666128128*^-7+1.5298052021822338*^-6*I,-1.6578558509029582*^-8+1.7979043428880034*^-8*I
-282662.0340831056,2.4265634445443936e6,-5.723021199486209e6,-0.3442487500157129+0.21435297744170104*I,0.21435297744170104+0.3442487500157129*I,0.06234331284235003-0.04958349175478099*I,-0.0015642092402120688-0.002512104483608051*I,-0.002512104483608051+0.0015642092402120688*I,0.00036182821853221773+0.00045494113110678975*I
6.568768464332223e6,-3.511687914440222e6,2.8390928569798134e6,-5.380291184831298*^-10-1.2953460827281165*^-9*I,-1.2953460827281165*^-9+5.380291184831298*^-10*I,3.1315707332231766*^-11+3.473996716145328*^-12*I,9.452597001723026*^-12-3.926188143868252*^-12*I,-3.926188143868252*^-12-9.452597001723026*^-12*I,-2.535097869279113*^-14+2.2852175583227594*^-13*I
-5.334328421371523e6,-4.65511003604044e6,4.1375310234045014e6,-4.727541838062376*^-8+4.016222769455441*^-9*I,4.016222769455441*^-9+4.727541838062376*^-8*I,6.944893967720556*^-10+6.985797933926558*^-10*I,-2.930779334959749*^-11-3.449853934777997*^-10*I,-3.449853934777997*^-10+2.930779334959749*^-11*I,-5.097783016088152*^-12+5.067933949998946*^-12*I
-216366.06459725276,3.7606547906478606e6,4.094719444504861e6,6.555302402799884-1.273508063766546*I,-1.273508063766546-6.555302402799884*I,-0.0025590174378447316+0.0021429410940451534*I,0.009293237279010961+0.0478363525117479*I,0.0478363525117479-0.009293237279010961*I,-0.00001563779659392534-0.000018674052350073936*I
-3.80933937847778e6,-2.360257371801153e6,-309299.93736976385,0.5907049829252573-1.0843192943373956*I,-1.0843192943373956-0.5907049829252573*I,-0.007922770242427643+0.0004672874282794748*I,0.007912660135565805+0.0043105824960248205*I,0.0043105824960248205-0.007912660135565805*I,-3.4099610925557958*^-6-0.00005781524739796582*I
2.416063706979573e6,719667.5250045136,-5.721205906530498e6,-2.3035384978658398+1.614549264739814*I,1.614549264739814+2.3035384978658398*I,0.06192435845127325+0.049782606548614786*I,-0.011781935146529483-0.016809732463482878*I,-0.016809732463482878+0.011781935146529483*I,-0.00036328122937487084+0.0004518838732250886*I
3.5888048290586285e6,-3.8720730980547834e6,1.9193043482827544e6,-0.0260524786406777+0.01717416820097769*I,0.01717416820097769+0.0260524786406777*I,0.00009034338481830165-0.0003497166037169307*I,-0.00012532595960899095-0.00019011412067396669*I,-0.00019011412067396669+0.00012532595960899095*I,2.552005339596388*^-6+6.592675269148379*^-7*I
5.8678916496462e6,-5.168538154066401e6,-2.7414545995814055e6,2.753173021063016*^-11+1.5626934914857957*^-11*I,1.5626934914857957*^-11-2.753173021063016*^-11*I,-7.191773842470784*^-13+2.58363410868839*^-13*I,-1.1403525288871505*^-13+2.0090874084642104*^-13*I,2.0090874084642104*^-13+1.1403525288871505*^-13*I,-1.8853688875101356*^-15-5.2480908976260125*^-15*I
-4.715150030992074e6,-1.505968960535396e6,-5.233165134699181e6,-0.09907091374004864-0.14224435041418285*I,-0.14224435041418285+0.09907091374004864*I,-0.0009602071389736033+0.0013581520265424848*I,0.0010380071690226133-0.0007229553820897329*I,-0.0007229553820897329-0.0010380071690226133*I,-9.910914114119538*^-6-7.006969985796459*^-6*I
-2.7654769141194224e6,6.404490317269798e6,6.271962735795923e6,1.1945944032324653*^-7-3.0479738062787*^-8*I,-3.0479738062787*^-8-1.1945944032324653*^-7*I,2.023676035839249*^-9-1.4667034591409421*^-9*I,2.2242139337682799*^-10+8.717376479410268*^-10*I,8.717376479410268*^-10-2.2242139337682799*^-10*I,1.0703052184396379*^-11+1.476747742081825*^-11*I
-1.5088075743947178e6,-5.482936202747451e6,-1.4365227581146173e6,0.002482133408527442-0.0010225592244693608*I,-0.0010225592244693608-0.002482133408527442*I,-0.000036846370839816265+4.836924271270127*^-6*I,7.461975134047701*^-6+0.000018113002484948788*I,0.000018113002484948788-7.461975134047701*^-6*I,-3.5296741522447575*^-8-2.688809571194158*^-7*I
2.9885654869254045e6,-5.097141831211908e6,1.2341126015583053e6,-0.0004202556244432295-0.0004389389988161035*I,-0.0004389389988161035+0.0004202556244432295*I,8.761615240615564*^-6+2.554125823638757*^-6*I,3.2030926093588795*^-6-3.0667534402874386*^-6*I,-3.0667534402874386*^-6-3.2030926093588795*^-6*I,-1.863835651681862*^-8+6.393659505980594*^-8*I
767418.0306286961,428996.50974975154,-291829.42142341286,-7.294588580134267-8.995996032148618*I,-8.995996032148618+7.294588580134267*I,-0.04170283745462425+0.1043811289884483*I,0.06564695431965775-0.05323118436129388*I,-0.05323118436129388-0.06564695431965775*I,-0.0007617058947170692-0.0003043203060117358*I
6.250807887061372e6,-1.9809798242956959e6,6.004584194596488e6,6.890927508563368*^-7+4.474875006767935*^-6*I,4.474875006767935*^-6-6.890927508563368*^-7*I,-8.132727676033122*^-8-1.5164133532146737*^-8*I,-3.265474040958532*^-8+5.028552722323598*^-9*I,5.028552722323598*^-9+3.265474040958532*^-8*I,1.106580280520939*^-10-5.934738080528564*^-10*I
-6.564033156193748e6,1.8592051391241066e6,-1.781627632464543e6,1.2767935757061826*^-7-4.568382380646546*^-7*I,-4.568382380646546*^-7-1.2767935757061826*^-7*I,-7.954795871386905*^-9-4.7663708568882715*^-9*I,3.3337096680044272*^-9+9.317212817844818*^-10*I,9.317212817844818*^-10-3.3337096680044272*^-9*I,3.4781888386177876*^-11-5.8048949702172474*^-11*I
-6.393337853132527e6,-5.630978942094516e6,-3.5502546611520015e6,-1.116688750440423*^-14-6.136488092421558*^-15*I,-6.136488092421558*^-15+1.116688750440423*^-14*I,8.0826545628284*^-17+3.3729856449017146*^-16*I,4.4780116848284814*^-17-8.148871467646627*^-17*I,-8.148871467646627*^-17-4.4780116848284814*^-17*I,-2.46138652974526*^-18+5.89819796464316*^-19*I
-4.2745311236874e6,-4.317177647677284e6,-1.3785137740478367e6,0.000028235224679480644-0.0001841819514637282*I,-0.0001841819514637282-0.000028235224679480644*I,-2.363049283354297*^-6+1.780224739537772*^-6*I,1.34404062774547*^-6+2.0604238798184887*^-7*I,2.0604238798184887*^-7-1.34404062774547*^-6*I,-1.299092749013232*^-8-1.724400364396434*^-8*I
1.3753981427466273e6,5.17330320608471e6,1.6467983285998963e6,0.0071874395018971865-0.01928292959384416*I,-0.01928292959384416-0.0071874395018971865*I,0.000144850239186322-0.00019994461661190305*I,0.00014071433487436994+0.00005244927976515066*I,0.00005244927976515066-0.00014071433487436994*I,1.4590663519943887*^-6+1.0570232580221403*^-6*I
4.784326083884016e6,3.7033333710998e6,-4.0863646241475083e6,0.0002219922926601127-0.000033823017971614713*I,-0.000033823017971614713-0.0002219922926601127*I,2.6141209347133068*^-6+2.3814156829261896*^-6*I,2.468184854462675*^-7+1.6199560163760814*^-6*I,1.6199560163760814*^-6-2.468184854462675*^-7*I,-1.7378029736172902*^-8+1.9076161991836502*^-8*I
-3.080537645503491e6,-368385.1586075388,-1.9877837670448683e6,0.4980923368143023+0.7985571143617299*I,0.7985571143617299-0.4980923368143023*I,0.04614369666171071-0.03716886695782861*I,-0.005827352771255218+0.003634755369496354*I,0.003634755369496354+0.005827352771255218*I,0.0002712343249790465+0.00033672682113977865*I
848464.4307570234,-3.1047287358186916e6,-1.6491331028229631e6,-1.0536512108640388+1.7030573167178817*I,1.7030573167178817+1.0536512108640388*I,-0.018215473720207934+0.061127236689380776*I,-0.012427809602716671-0.007688864319332431*I,-0.007688864319332431+0.012427809602716671*I,-0.00044606699472679286-0.00013292473306436223*I
-6.612256786080267e6,3.7616490201403014e6,-2.896488698412556e6,-2.8187874153504733*^-10+4.517918710505034*^-11*I,4.517918710505034*^-11+2.8187874153504733*^-10*I,-2.2381845532058296*^-12+6.228683455904553*^-12*I,-3.2968845489543136*^-13-2.056968545017713*^-12*I,-2.056968545017713*^-12+3.2968845489543136*^-13*I,-4.545289891637638*^-14-1.6332821690693172*^-14*I
-3.993296146070024e6,-6.497337854579955e6,-46558.45571452752,-2.6057763854268082*^-11-2.3266285821566357*^-10*I,-2.3266285821566357*^-10+2.6057763854268082*^-11*I,-2.3174127787115654*^-12+4.930907318659694*^-12*I,1.6978228948281003*^-12-1.901526887406819*^-13*I,-1.901526887406819*^-13-1.6978228948281003*^-12*I,-3.598256895020063*^-14-1.6910977981782634*^-14*I
-6.097899380545631e6,-4.839469430912446e6,-625458.2863248624,2.5616994860382777*^-11-3.749482460806546*^-11*I,-3.749482460806546*^-11-2.5616994860382777*^-11*I,-1.086151804175282*^-12+8.08737199798174*^-14*I,2.736129528595804*^-13+1.8693624201219225*^-13*I,1.8693624201219225*^-13-2.736129528595804*^-13*I,-5.901640443373823*^-16-7.926032605850156*^-15*I
-2.642165613334872e6,3.77769219845153e6,-6.754994276824605e6,-0.6575694132790622-0.3936999039345949*I,-0.3936999039345949+0.6575694132790622*I,-0.005588233503612848+0.0007321794423988679*I,0.002872966986299914-0.004798515815399327*I,-0.004798515815399327-0.002872966986299914*I,-5.342971499451734*^-6-0.00004077930984276284*I
4.469642840407234e6,6.644418084291797e6,-4.227981576681446e6,-3.260722250293449*^-12-2.6988784119848444*^-12*I,-2.6988784119848444*^-12+3.260722250293449*^-12*I,-3.187219735983163*^-14-1.007967530660374*^-13*I,1.969466718223565*^-14-2.379463973184747*^-14*I,-2.379463973184747*^-14-1.969466718223565*^-14*I,7.355494400452247*^-16-2.32582659737818*^-16*I
966998.9684135914,-1.4362126022935137e6,2.0677249099975415e6,3.237000724377793+0.12765563405497127*I,0.12765563405497127-3.237000724377793*I,-0.06149336189572703+0.03777880168863637*I,-0.0009315481629277801+0.02362153539491661*I,0.02362153539491661+0.0009315481629277801*I,-0.0002756852337242503-0.00044873873942414427*I
3.1963479122330025e6,-261763.14748139307,4.256109881249886e6,0.4819245484935834+1.6454696535787847*I,1.6454696535787847-0.4819245484935834*I,0.06250108625090059-0.013213176504994439*I,-0.012007572123958556+0.0035167733186431548*I,0.0035167733186431548+0.012007572123958556*I,0.000096421206872606+0.00045609245928734493*I
